id,status_group
25360,functional
66007,functional
72654,functional
65157,functional
20728,functional
13267,functional
74200,functional
59716,functional
34970,functional
6895,functional
56478,functional
60043,functional
6222,functional
60691,functional
19270,functional
42962,functional
21802,functional
50828,functional
64804,functional
40963,functional
40147,functional
13147,functional
7845,functional
52978,functional
54586,functional
59047,functional
38414,functional
22391,functional
25558,functional
3803,functional
48046,functional
36401,functional
58067,functional
57977,functional
6300,functional
49887,functional
55477,functional
467,functional
62856,functional
16904,functional
34787,functional
51016,functional
10843,functional
72313,functional
18563,functional
42381,functional
50789,functional
47414,functional
54491,functional
44236,functional
12944,functional
48838,functional
43970,functional
67142,functional
56464,functional
11070,functional
69602,functional
56711,functional
14163,functional
7544,functional
26724,functional
72299,functional
59216,functional
23756,functional
74231,functional
5232,functional
22134,functional
16005,functional
12699,functional
99,functional
52210,functional
71459,functional
42380,functional
61620,functional
41726,functional
19149,functional
37143,functional
7923,functional
28857,functional
26399,functional
65959,functional
57306,functional
67765,functional
27941,functional
35289,functional
18215,functional
26253,functional
54529,functional
31697,functional
8104,functional
2807,functional
29453,functional
577,functional
68031,functional
27825,functional
64576,functional
58288,functional
27431,functional
61285,functional
46185,functional
58575,functional
69077,functional
32105,functional
46471,functional
54695,functional
31802,functional
71458,functional
54972,functional
40108,functional
50935,functional
32323,functional
16270,functional
21122,functional
44043,functional
608,functional
1283,functional
25483,functional
57055,functional
57004,functional
62307,functional
50142,functional
22594,functional
42991,functional
44179,functional
15655,functional
39337,functional
3217,functional
58943,functional
19539,functional
64076,functional
64488,functional
568,functional
57564,functional
62155,functional
65321,functional
12001,functional
31702,functional
38338,functional
22078,functional
32380,functional
66965,functional
25186,functional
50134,functional
53846,functional
27464,functional
25121,functional
21985,functional
53515,functional
24453,functional
48251,functional
16493,functional
1804,functional
5903,functional
5491,functional
57883,functional
15425,functional
50451,functional
74119,functional
61753,functional
23384,functional
33853,functional
67972,functional
44988,functional
66534,functional
28176,functional
18379,functional
7680,functional
25068,functional
51455,functional
17394,functional
25825,functional
17651,functional
72398,functional
40844,functional
1431,functional
12617,functional
40008,functional
12049,functional
27403,functional
8601,functional
54662,functional
69251,functional
70069,functional
34850,functional
47036,functional
1676,functional
68665,functional
34456,functional
22954,functional
24823,functional
26825,functional
49631,functional
25989,functional
62641,functional
28350,functional
12806,functional
14474,functional
67458,functional
21103,functional
26165,functional
69907,functional
74049,functional
44574,functional
67258,functional
16319,functional
65094,functional
64187,functional
68497,functional
24069,functional
21600,functional
36077,functional
46547,functional
56060,functional
34888,functional
50961,functional
39203,functional
68095,functional
17316,functional
48415,functional
40834,functional
24590,functional
23552,functional
68691,functional
36218,functional
43983,functional
42921,functional
17778,functional
46927,functional
36832,functional
882,functional
37687,functional
39567,functional
23280,functional
19928,functional
8183,functional
23944,functional
47735,functional
59882,functional
57313,functional
41790,functional
25420,functional
42777,functional
57605,functional
68122,functional
21932,functional
52773,functional
45868,functional
8319,functional
69754,functional
59411,functional
47090,functional
37380,functional
59858,functional
42633,functional
26313,functional
35112,functional
8279,functional
58083,functional
53837,functional
42907,functional
48626,functional
14154,functional
39773,functional
56730,functional
26776,functional
12858,functional
45906,functional
59171,functional
50830,functional
19033,functional
43127,functional
7278,functional
19109,functional
9528,functional
71598,functional
55287,functional
24358,functional
61503,functional
1960,functional
66332,functional
39978,functional
44947,functional
72144,functional
30154,functional
42395,functional
9239,functional
55411,functional
51794,functional
24024,functional
29145,functional
32464,functional
3106,functional
55498,functional
63388,functional
13159,functional
29978,functional
1164,functional
24537,functional
47659,functional
37457,functional
37243,functional
55664,functional
32312,functional
35272,functional
22943,functional
32413,functional
60726,functional
28151,functional
38586,functional
1884,functional
1207,functional
35115,functional
3509,functional
21157,functional
2478,functional
69155,functional
25200,functional
63976,functional
55421,functional
48643,functional
39517,functional
15070,functional
55913,functional
10329,functional
67122,functional
50043,functional
20278,functional
37480,functional
65638,functional
45914,functional
15438,functional
73050,functional
53706,functional
61325,functional
