id,y
28091,0.5
45704,0.5
25160,0.5
40333,0.5
29940,0.5
47650,0.5
23283,0.5
42230,0.5
42506,0.5
20922,0.5
21017,0.5
31699,0.5
24059,0.5
15085,0.5
27934,0.5
17015,0.5
22146,0.5
30277,0.5
30273,0.5
46136,0.5
46734,0.5
44639,0.5
34300,0.5
37563,0.5
44990,0.5
27762,0.5
33105,0.5
21826,0.5
18259,0.5
38636,0.5
35761,0.5
46757,0.5
50824,0.5
26417,0.5
30686,0.5
44219,0.5
43040,0.5
19061,0.5
38763,0.5
27669,0.5
46120,0.5
21388,0.5
17999,0.5
13361,0.5
38057,0.5
14514,0.5
28996,0.5
40788,0.5
34790,0.5
48155,0.5
20447,0.5
30475,0.5
14456,0.5
13296,0.5
22701,0.5
41465,0.5
18513,0.5
36418,0.5
22828,0.5
21919,0.5
19621,0.5
13093,0.5
24519,0.5
15187,0.5
46131,0.5
47410,0.5
39023,0.5
39737,0.5
48926,0.5
17410,0.5
18808,0.5
25655,0.5
32524,0.5
35701,0.5
17668,0.5
38974,0.5
36919,0.5
38136,0.5
40697,0.5
44361,0.5
37417,0.5
18234,0.5
37519,0.5
25470,0.5
11313,0.5
13970,0.5
28463,0.5
21581,0.5
13547,0.5
46882,0.5
51155,0.5
49878,0.5
39273,0.5
27644,0.5
22500,0.5
29108,0.5
50976,0.5
24468,0.5
15622,0.5
33811,0.5
42014,0.5
44623,0.5
39775,0.5
41341,0.5
43043,0.5
25679,0.5
48231,0.5
14065,0.5
43420,0.5
11109,0.5
15427,0.5
17764,0.5
47713,0.5
49119,0.5
43123,0.5
37652,0.5
36779,0.5
25251,0.5
13757,0.5
11956,0.5
28997,0.5
27222,0.5
30965,0.5
42044,0.5
25249,0.5
45818,0.5
42375,0.5
47943,0.5
11246,0.5
27422,0.5
31040,0.5
14179,0.5
18263,0.5
43477,0.5
35984,0.5
25252,0.5
22745,0.5
29600,0.5
14750,0.5
34723,0.5
31211,0.5
22202,0.5
47125,0.5
49120,0.5
32430,0.5
41696,0.5
47425,0.5
44703,0.5
44042,0.5
22940,0.5
34791,0.5
35722,0.5
17109,0.5
23608,0.5
34083,0.5
25927,0.5
26237,0.5
30477,0.5
29239,0.5
33985,0.5
48019,0.5
25246,0.5
38464,0.5
36852,0.5
20303,0.5
41478,0.5
23065,0.5
28653,0.5
21904,0.5
51007,0.5
20131,0.5
12029,0.5
34166,0.5
47317,0.5
27407,0.5
22013,0.5
24827,0.5
47267,0.5
42017,0.5
27724,0.5
28955,0.5
41126,0.5
43441,0.5
15582,0.5
36358,0.5
43089,0.5
18476,0.5
16353,0.5
39147,0.5
13253,0.5
21028,0.5
32661,0.5
36356,0.5
29273,0.5
14383,0.5
37516,0.5
29975,0.5
29270,0.5
32329,0.5
35518,0.5
16533,0.5
27319,0.5
19506,0.5
43103,0.5
11012,0.5
27551,0.5
14018,0.5
45977,0.5
43066,0.5
43011,0.5
38830,0.5
20471,0.5
50520,0.5
41865,0.5
35688,0.5
14700,0.5
21380,0.5
36304,0.5
46774,0.5
21153,0.5
24816,0.5
11958,0.5
21644,0.5
44928,0.5
38396,0.5
39162,0.5
21479,0.5
44308,0.5
49688,0.5
12749,0.5
47006,0.5
12272,0.5
36298,0.5
32616,0.5
17031,0.5
36998,0.5
43635,0.5
42640,0.5
13118,0.5
13595,0.5
18339,0.5
42460,0.5
47947,0.5
23599,0.5
42139,0.5
39625,0.5
36102,0.5
40273,0.5
29372,0.5
32682,0.5
29042,0.5
16695,0.5
15782,0.5
40026,0.5
50119,0.5
15068,0.5
39486,0.5
15575,0.5
36497,0.5
40377,0.5
25754,0.5
15970,0.5
43999,0.5
44966,0.5
33542,0.5
28600,0.5
23926,0.5
10858,0.5
41987,0.5
16885,0.5
24242,0.5
36648,0.5
30710,0.5
45504,0.5
30931,0.5
39401,0.5
38389,0.5
21823,0.5
33432,0.5
43586,0.5
46447,0.5
35669,0.5
39468,0.5
18761,0.5
34420,0.5
19190,0.5
29177,0.5
44646,0.5
41538,0.5
47903,0.5
46294,0.5
11917,0.5
45659,0.5
46164,0.5
10501,0.5
40226,0.5
35785,0.5
16732,0.5
34476,0.5
29925,0.5
10660,0.5
20584,0.5
40787,0.5
