id,y
28652,0.055812254530083476
44745,0.6028674452106854
24501,0.028749963002833525
34865,0.056535919464740333
26662,0.04040560669110715
44178,0.2996240137176952
24925,0.06512992492729615
24173,0.23382292792428577
49741,0.037898400963085214
27069,0.035586449636800174
13009,0.05017415328171873
18319,0.06293363950329758
50441,0.07955083530788039
30696,0.06330314387116184
36849,0.027264106141501744
10345,0.05458888656778271
41151,0.034481508128561954
25507,0.06441268603475303
25139,0.10221628579565357
35898,0.038857066440020516
16117,0.23001385009749364
20599,0.03437824939804221
32004,0.043303259959790945
43108,0.03343856815927756
31053,0.22770195402296023
42691,0.09862631660540884
43495,0.04110708256562113
24730,0.15717258845070428
14175,0.04238889858511301
30536,0.03867931166433583
41661,0.14442720562427985
50813,0.03167641457550509
12217,0.03000315838344305
35030,0.04191635716606043
51168,0.05261962786050701
13661,0.10489472676820877
10822,0.022127979515928084
43882,0.03224625768837773
22875,0.03261446210678014
33501,0.03739443181170788
33355,0.025996656083273503
23800,0.04597036139530305
48471,0.03716846979570411
49044,0.19666408715873238
22913,0.7872798450880264
31986,0.02905337827280399
46665,0.04443474076840602
21281,0.08872245827757512
13974,0.03263323600518873
27982,0.40922795600654766
31661,0.05818947521927264
18206,0.053435086303085695
28108,0.04797400678009519
47550,0.22529892234650975
17295,0.01507770748322254
39375,0.04311463360332763
32855,0.6896414441377618
36065,0.06725954443162384
39442,0.047997770121625864
47571,0.06004640196372463
20164,0.14739251828578728
17828,0.1588561855855421
36042,0.06051543264015753
35380,0.07273227832239221
30537,0.05309150426568458
28431,0.03682012909978314
18937,0.4852410825863393
20084,0.05146778989904276
38559,0.08993703585146096
23105,0.04572965709063796
16741,0.016458488365441584
30952,0.08258496258097624
23812,0.4104344407593868
41776,0.032452516119890536
16459,0.05119124376680489
40994,0.07572173643309206
11816,0.054833750389323796
40931,0.0619031915793921
15997,0.0466845713563828
38062,0.04290513795542757
25176,0.05771046329185056
30346,0.04034856195674114
16814,0.29765389273061355
36717,0.12156481214507829
26897,0.043624364001167766
15902,0.062062169956780384
33012,0.11447501713693839
42746,0.0255774334790342
37856,0.040860597037944764
41421,0.07221962594362434
20876,0.05825562304435507
32757,0.05941783477932801
23363,0.060642250697803685
29582,0.07015513097450754
33356,0.06654738373013483
38356,0.3149049138176363
10314,0.3583374786189533
14084,0.03629420618337408
43232,0.07809819353132555
20988,0.05031639959498272
23205,0.03263283851023097
48136,0.04764845877179622
41455,0.08878217513258341
49201,0.025164210622385875
51187,0.08831868929514036
15577,0.041831066862559455
25910,0.32103774313155653
31657,0.04300369764051418
39027,0.19178115952231073
15984,0.06376134227096111
20921,0.037002319732243695
34728,0.0351892972624705
10378,0.06935630748443888
32731,0.03985718657256458
47574,0.0711298082702164
44287,0.04793235400443008
42771,0.03833110569296105
24805,0.08902171197602145
23591,0.08741015920034624
22419,0.0617984671784907
24477,0.08619742435851238
47580,0.04081406969947194
46445,0.0816631650448486
16764,0.3575709997371305
21780,0.039013009492029134
43595,0.06555919735786273
27119,0.16261725454739304
44451,0.04768463251534827
32777,0.052906280309414626
47191,0.6650936716724649
35855,0.052610075624205756
26163,0.033430743457893486
33885,0.026223794279763686
32458,0.02363956479744926
28879,0.05014127538393091
17813,0.2790119804993918
30749,0.051629580466599836
17106,0.0499046971083747
30902,0.026258507107240276
25869,0.09184296857927236
42181,0.04652678834662414
47684,0.06204451658100633
30860,0.03153710805971098
34916,0.021511901684388907
45270,0.02732129989682873
22541,0.0422568074617404
17901,0.040740087002578605
13567,0.6155893004333928
13764,0.05971803657403109
29857,0.08240279060392
20888,0.06403619607626353
45326,0.35935494353832825
42284,0.06500125277160644
10361,0.06948588462523937
17808,0.04986231115788365
40294,0.03883030350871305
12249,0.05615281543788389
23585,0.034225411018315506
10174,0.009497792430128962
12916,0.40315767388945933
28776,0.08737055448570712
23530,0.04438284890904922
29380,0.0311806266073203
41052,0.024590308534696247
13418,0.08244662556232235
45141,0.041784043580102743
21049,0.03211409416772996
47314,0.03514585778979035
27398,0.022820338216979628
12778,0.17147489286811046
35980,0.5856660173778607
14580,0.03169247350113563
12757,0.23045435620389473
15391,0.049190036540599634
50733,0.13519389645652408
32644,0.028824920017874286
17040,0.12350765257260203
19473,0.09518735849410925
44261,0.047366236759283364
34831,0.029809392614588016
41694,0.04365540656883628
42859,0.053257082022071016
19687,0.08572673000120133
24259,0.05494120557836401
19783,0.048960965096800556
38518,0.030411839037137338
22798,0.10937758403114403
24611,0.04325816952928259
51106,0.02814898764337352
19162,0.056496148133090236
25069,0.06588224174724729
16399,0.03692152551053463
27433,0.025911520500633146
34903,0.056447514159706565
22569,0.3262336702015855
24681,0.05297106548745143
49192,0.37917558632060533
48473,0.30046815019075557
34483,0.07795557187935441
34958,0.05316596932060691
24550,0.07715735618492374
18729,0.3754892135277106
49699,0.030140243397439963
17646,0.3950193651663187
11952,0.03320483657151445
37073,0.06246330261703965
32065,0.09025344805089805
48980,0.041574999758861295
23378,0.08897669924563077
49359,0.06718955607010592
22220,0.1524097780829176
22527,0.07800370886800159
51164,0.7001002654440391
23540,0.38593031087757695
32653,0.0416975776762578
18702,0.1779728120088562
12657,0.03752170382289998
37660,0.027779934813286878
46306,0.061170857111134055
31760,0.12195456913205273
42561,0.10773146848871062
49700,0.05854651979516556
28115,0.07918584535465917
14767,0.021087223013803467
43424,0.3706818166820976
50005,0.04639708763565921
23622,0.0931725777288477
20115,0.053339611312305676
38339,0.037055124879622856
37052,0.046015326758100265
25900,0.08842206405781713
43627,0.03896217459770137
43546,0.1159973474740055
33754,0.030168742403965023
47374,0.08922057412736265
42245,0.026993758375280105
26857,0.14250931923618465
12505,0.05533528566549188
35026,0.33891028210907764
10371,0.41225411131126394
36791,0.06379165891740937
29498,0.0733181575529495
16013,0.039391656344813016
32540,0.042980205363141434
45603,0.06609459675307693
23210,0.06078950935047011
10599,0.03573618781096821
14340,0.06186093836317724
25368,0.035878681253684735
17704,0.09463618794792578
23706,0.055307676721926956
40402,0.0801686806015945
49218,0.05322414275532807
36990,0.04795404402746988
28981,0.045577715491856186
23200,0.12101276396512232
24671,0.05870441965984775
15765,0.05115844676498212
44041,0.34793939461397405
22440,0.03085144374936857
40281,0.0775275931222212
28867,0.03521282054107596
43729,0.8667054621597647
46907,0.07053076535791075
46634,0.04914656123883916
39172,0.052284517624145786
26731,0.08036947878109725
17296,0.057732165098911395
12370,0.28864395725620545
10280,0.08626372344520945
10997,0.04286240735852589
46561,0.0540232423989398
31950,0.0645499326760737
13063,0.020993769572866368
35450,0.04782990752287229
14764,0.02005262133070097
10305,0.1993084769782656
43514,0.08905399399831278
31289,0.21456148200858366
14926,0.033637692859499156
39194,0.21500156397240539
37690,0.020245058308348524
17051,0.038399736361947524
13462,0.22199260657800235
36171,0.036066680984335256
45221,0.12365231211360199
18632,0.3204459334205639
41851,0.04753342683681873
14725,0.39827119251979853
40340,0.04347697202497805
36996,0.0697260355181406
37422,0.09492768621675261
49313,0.0709806536263424
18211,0.04772406969565768
15614,0.06463385725322253
45380,0.22829382403939588
42887,0.09381049407624521
33956,0.0722385354410865
30892,0.0800441035505542
50434,0.0308368061576545
51052,0.06814264102257257
51020,0.04575367929900649
39678,0.037520037918492316
13108,0.03548584033429897
24156,0.06966567381097956
14692,0.3626461927192928
29951,0.052399863250633685
46653,0.031692328476772974
45791,0.028339185033127053
39932,0.05955893095607275
11398,0.348001482452003
42527,0.057991222065654505
20213,0.07729376577345698
24515,0.05958235323955907
42900,0.04627605849490632
30165,0.07114454883253173
47483,0.059967569946126724
31073,0.07504691574363179
47510,0.08102126797438851
23852,0.08372812719121148
23637,0.09641259643881876
38988,0.6390047855844071
18905,0.11286034643529981
14357,0.10887070198321584
38909,0.11048320877836851
28231,0.1737294109393624
19488,0.036899336001273694
44244,0.06780018616460533
27930,0.06221195825122898
48587,0.10322510736405821
50437,0.06295926508502746
40125,0.045009231651973694
40782,0.3630014564858483
32462,0.026596941798266466
38972,0.03393417416575169
42631,0.40119388846089477
45919,0.06993324358766918
45952,0.03185641093807659
11565,0.028260875550072465
23698,0.04948432663655358
36221,0.04337033474389473
14309,0.02968476673660166
49034,0.02758297663815172
34389,0.07357847558717848
48317,0.047514284170738406
20409,0.12777786132627458
36333,0.041676893797813155
39545,0.06194259567622842
11375,0.7512538162038688
42242,0.022754766093916842
18869,0.04644433408138723
13781,0.02960774838936392
50658,0.5955658585325839
29221,0.06843550988530246
37278,0.054711900067173115
48305,0.03188626822779596
44858,0.03325587795162711
15401,0.0729091166743244
18414,0.047873845686542425
46181,0.6146524243132582
19563,0.055051367137911957
42403,0.2543580466342487
31221,0.03537188207138209
10153,0.33268922276410207
39478,0.18645513365833488
40706,0.039673950795380455
22359,0.02800372368083532
33263,0.043672408191426385
39925,0.09458754024077315
10841,0.030062216580431733
50121,0.3118760922264461
10082,0.21388953084019036
18722,0.026752668496448532
28038,0.047937629748900284
15579,0.05463807983001006
26950,0.09626141007868427
34375,0.21891545523376216
33503,0.057650491695611907
19866,0.09459016406398689
31381,0.07615638332331146
27755,0.10855807576810166
32618,0.04504783843277518
49800,0.03229679994630089
23566,0.03378125742229867
22570,0.03321555713081921
37015,0.041941462064400026
22887,0.03240413314275368
33184,0.3850765082010065
50501,0.04572708717578989
46529,0.15879127121165298
19060,0.03600003468074121
47479,0.05890959023529378
40683,0.45397003747239434
46783,0.039172915854330234
12586,0.03573182611890566
31200,0.03608110203257416
33459,0.07721254743998593
50167,0.032698328043196154
23873,0.18165377040175332
33516,0.08686157363119572
46974,0.05975227243214886
25921,0.045324900715373234
20587,0.02798700426786844
40912,0.031016494601658506
17923,0.10119577208021678
50739,0.03352659345610056
16235,0.05180560563374223
44280,0.5278619030180393
21445,0.10258298793628237
40682,0.04424394919196538
31353,0.05721578335027135
18227,0.029903321514208964
48916,0.056499471270668324
46824,0.08069833940698909
49828,0.029454996806006623
41641,0.05329517175143791
25210,0.013683660257432603
11823,0.053901520607343587
14355,0.11182574220017527
10905,0.06100241135228047
10169,0.06771362974087759
35586,0.034326482759833236
43131,0.5051744380431229
45897,0.08564752232137363
28175,0.04804652152223901
32570,0.04681133432727231
48490,0.04139444741827789
11509,0.07875097228013538
29149,0.07037748036672192
20400,0.060179573022325586
39829,0.0560760861170225
38246,0.07027213357857964
15874,0.07796963708324252
45650,0.47205515628902517
35723,0.04733559359135742
39479,0.07362528885567832
12177,0.02291410701504867
11331,0.027872457768877673
22620,0.0756599715033283
21815,0.05723086185135538
28848,0.03342628637509815
35194,0.12603233706892494
16777,0.0408987685413861
48975,0.02938781304532456
34124,0.06660033429235455
26246,0.10176485288593443
38169,0.19625947719767445
18134,0.021890996385487103
13714,0.031847749345873776
25168,0.03218492423613866
25363,0.07267168233357064
41608,0.06376134227096111
16115,0.15894903229652102
20311,0.06981412570890154
45563,0.38951820216188937
20028,0.03570565067332016
17640,0.061793560945410955
23368,0.03861568999929824
42723,0.05009645372182389
18111,0.038129161248027926
29726,0.10452390956714563
37752,0.039662669109356646
27148,0.03360718100067363
12565,0.02901088791979772
38749,0.09123215438529643
12808,0.05539109723554175
44523,0.06605839448294186
13391,0.0533361727692499
36691,0.22793526843627293
46861,0.6700000860438347
39654,0.08660111181505564
37536,0.0666963791048935
31322,0.029774530358429866
23160,0.02841679525516265
13037,0.17750080992404138
40988,0.06898042662966612
32906,0.43635756765873557
32603,0.12362919167709685
37935,0.056310812287383986
16347,0.23735949947422952
47475,0.044930277870117205
30694,0.0400460888546776
30585,0.042299877535845326
15192,0.19908050190077592
11475,0.03712945970236625
30867,0.31723851593168223
27450,0.07764662269344967
23212,0.046416961995624714
49508,0.053515675474725626
17991,0.03950353234910623
30349,0.03788374431636823
39894,0.053908087473565194
21715,0.0790705056674683
38874,0.06424832404122009
28483,0.03619580441490307
30526,0.060067740022057114
49625,0.04672711593431868
36695,0.711112795962808
43110,0.05633973623174725
40444,0.03204235997833506
50381,0.036200831973651676
18521,0.03068133484882932
14154,0.051196635526505246
38164,0.07016295068586755
46962,0.04334353430298022
41234,0.07296228938003435
31746,0.02229842106619106
40646,0.04018416355179056
13709,0.055860650281806076
33028,0.026770759210472388
11767,0.03385517133303747
21511,0.027034575191573092
36403,0.06141349305911042
49074,0.11800493855447595
24021,0.04358205024372448
20100,0.05879970979558873
28358,0.027393036984075785
49153,0.0860595204770824
36949,0.04230877044278745
39189,0.030442482912898652
32725,0.04464832394943309
14206,0.05742028876486826
11972,0.0742584421835745
12316,0.03436877683175346
43814,0.04065718761419676
30137,0.0748033481131631
43740,0.6614946588017517
24636,0.036672565886255615
24630,0.09634305186275377
28354,0.04150263426740582
46704,0.06683944218093145
36438,0.40543851240290796
11418,0.40302983783199414
29532,0.03835031776769738
42618,0.04184112347500565
27029,0.05742501350556746
36652,0.06298549211393842
34551,0.0913057290876523
22826,0.044247373337130934
11490,0.09834727239469218
35792,0.0362445723957814
26261,0.044246640077136364
36106,0.2181454691497374
48951,0.041609805352159156
36887,0.040641656052830225
42916,0.051540999392395204
39988,0.0765855894758069
44479,0.349137996658709
31667,0.04506018472178744
13795,0.07825389763691104
29043,0.10377545035675254
37465,0.04386193305701088
13641,0.04467729100533216
13035,0.07123730458601309
44521,0.030367447081977056
29722,0.051119496678266034
22425,0.050805047200745176
14321,0.03199906632713608
33828,0.0614492493392755
15510,0.035462681081476495
