id,y
10687,0
11432,0
40721,0
33482,0
40201,0
20286,0
40595,0
41603,0
32501,0
48102,0
45188,0
20023,0
42000,1
22971,0
17404,1
11030,0
22392,0
26014,0
34206,0
39005,0
28381,0
35767,0
35055,0
51129,0
33428,0
50662,1
50477,1
37559,0
12046,0
26940,0
21489,0
28855,0
50123,0
44857,0
43549,1
33845,0
25555,0
29927,1
23920,0
10381,0
43415,0
32386,0
16853,0
40114,0
20008,0
43648,0
29229,0
26343,0
14171,0
49211,1
41167,0
11507,0
51144,0
44548,0
35565,0
44181,0
34542,0
14435,0
27810,0
28676,0
40779,0
42754,1
24924,0
17277,0
33430,0
13369,1
36154,0
32602,0
47477,0
40694,0
32979,0
38886,0
10069,1
30161,0
15642,0
34545,0
20966,0
34427,0
24992,0
46464,1
46183,1
48805,0
45865,0
42323,0
38193,0
10420,1
41757,0
11982,0
19910,0
39163,0
12315,0
40360,0
40619,1
16406,0
38553,0
46158,0
21344,0
20489,0
18716,1
33772,0
29082,0
41587,0
39225,0
45244,0
44546,0
27385,0
38376,0
18657,0
36747,0
47196,0
31731,1
39164,0
21178,0
27041,0
40853,0
48407,0
32969,0
24460,1
25230,0
34929,1
26215,0
13170,0
46939,0
28083,0
30723,0
30081,0
21775,0
25116,1
46383,0
16862,0
11137,0
41438,1
12378,0
20835,0
46190,0
19021,0
38675,0
43340,0
45493,0
40505,0
49183,0
50823,1
44963,0
20994,0
39598,0
28496,0
20887,0
13236,0
39001,0
11350,0
46587,0
13736,0
50171,0
35377,1
44554,0
23634,0
41236,0
40038,0
35822,0
23445,0
10846,0
10410,0
31362,0
36019,0
33144,1
20451,0
41752,0
16320,0
49422,0
50504,0
41673,0
26285,0
48297,0
14824,0
46456,1
17460,0
10564,0
37155,1
39970,0
40419,0
13181,0
31536,0
23633,1
47134,0
43494,0
19580,0
24895,0
37294,1
49793,0
43786,0
25756,0
43676,0
19047,0
19269,0
25951,1
44771,0
28824,0
38646,0
20706,0
12997,0
13409,0
42424,0
24809,0
34063,1
16709,0
24833,0
20505,0
41604,0
16472,0
47568,0
44195,0
20674,0
41904,0
21819,1
37877,1
24153,1
30685,0
18102,1
34196,0
14244,0
17734,0
24709,1
27438,0
26605,0
50908,0
38989,0
39102,0
25411,0
15584,0
42485,0
42358,0
30258,0
14820,0
16713,0
36657,0
47622,0
19690,0
39503,0
40471,0
38723,0
16805,0
50407,1
26247,0
10692,0
50525,0
20263,0
34323,0
30078,1
50778,0
21247,0
32203,0
29664,0
44440,0
28246,1
26617,1
17657,0
32328,0
17900,0
43872,0
45127,0
50921,0
47127,0
44333,0
48049,0
37871,0
37517,0
27837,0
50112,0
34918,0
49905,0
50507,0
25300,0
41013,0
39106,0
43531,0
44301,0
15981,0
45018,0
49244,0
39140,0
28822,0
46711,0
45077,0
24637,0
32252,1
16522,0
48087,0
24620,0
20952,1
29567,1
29962,1
44760,0
20020,0
14311,0
21894,1
36055,0
40249,0
19930,0
39320,0
32830,0
41158,0
14980,0
11909,0
35387,0
20039,1
37431,0
46054,0
19871,0
14320,0
34940,0
20645,0
29531,0
36442,0
18626,1
39944,0
16360,0
19619,0
36196,0
21458,0
26989,0
44517,0
11676,0
12609,0
39542,0
49979,0
36038,0
28854,0
46619,1
18282,0
35358,0
17264,0
50312,0
12733,0
11918,0
14112,0
19434,0
46746,1
23208,0
44478,0
23404,0
37348,0
45309,0
12160,1
25117,0
14356,0
28047,1
43423,0
37066,0
41514,0
15005,0
27808,0
19602,0
44563,0
50370,0
44743,1
37570,0
30978,1
27277,0
18039,0
48947,0
40512,0
46606,0
43700,0
19755,0
31148,0
20324,0
40352,1
12718,0
48511,0
25608,0
49058,0
15714,0
10459,0
26434,1
16520,0
38478,0
25914,0
41221,0
38410,0
18287,0
44228,0
22633,0
14902,0
11642,1
26604,0
47959,0
33615,0
10647,0
42252,0
19264,0
27548,0
13698,0
30408,0
36944,0
35901,0
35670,1
27963,0
31481,0
33298,0
34557,0
42388,0
13505,1
49142,0
34330,0
42882,0
25793,1
13240,0
38857,1
28407,0
35814,0
20351,0
39084,0
29855,0
10765,0
10323,0
24899,1
49748,0
23709,0
21473,0
30123,0
20476,0
10256,0
35048,0
28015,0
32504,0
34004,0
19665,0
27927,0
47979,0
33844,0
35794,0
42544,0
27795,0
37252,0
34936,1
30529,1
42278,0
32067,0
37731,0
27352,0
10625,0
48241,0
21951,0
45545,0
44997,0
39963,0
19453,0
37876,1
34265,0
43335,0
46504,0
16994,0
40329,0
40640,1
40404,0
39581,0
12690,0
32159,0
18399,0
20496,0
49320,0
42758,0
21009,0
25996,0
43982,0
50639,0
13481,1
12212,0
11819,0
10337,0
26540,0
33220,0
21146,0
32811,0
19726,0
22494,1
46273,0
49101,0
28289,1
37299,0
36579,0
46790,0
14142,0
50212,0
50549,0
13919,0
19368,0
28060,0
39011,0
37653,0
34600,0
41323,0
34186,0
31931,0
50388,0
36202,0
19160,0
22488,0
25011,0
30954,1
24272,0
40712,0
22874,0
16848,0
49675,0
18747,1
36587,0
16686,0
50183,0
34056,0
32117,0
40165,0
46559,0
25382,1
12883,0
30986,0
40863,1
30745,0
42399,0
43478,0
35530,0
40356,0
15317,0
11026,0
10503,0
20429,0
39875,0
15971,1
30373,0
35095,0
30187,0
17356,0
31659,0
23670,0
32478,1
37068,0
21944,0
12561,0
41898,0
36921,0
33570,0
49173,0
46248,0
34185,0
17973,0
44860,1
45838,0
27721,0
22461,0
13627,0
26956,0
50611,0
23681,0
13649,0
42870,0
34052,0
38386,0
37370,0
16315,0
36431,0
14342,0
26865,0
41728,0
22438,0
42572,1
41754,0
18337,0
24334,0
31871,0
14388,0
37412,1
28550,0
44225,0
25848,0
12150,0
21613,0
26287,0
18328,0
43536,0
49600,0
32312,0
35399,1
37737,0
41267,0
43765,0
47867,0
21890,0
35395,0
50232,0
18652,0
30705,0
15639,0
21402,1
26385,0
34100,0
23541,1
37072,0
32435,0
20919,0
28530,0
29222,0
36598,0
41996,0
26461,0
37625,0
34664,0
21216,0
19708,0
17731,0
21274,0
19652,0
40104,0
15597,0
48889,1
42595,0
29023,0
21804,1
42558,0
10702,0
43644,0
50330,0
21614,0
16214,0
29185,0
46802,0
27534,0
29189,0
42303,0
14672,0
32238,0
45013,0
36601,0
42785,0
23977,0
14547,0
10252,0
18685,0
43787,0
31567,0
48885,0
41555,0
14374,0
28525,0
13735,0
12850,0
24003,0
33238,1
49009,0
22735,0
18887,0
47505,1
16550,0
13857,0
33927,0
33325,0
48556,0
45199,0
12384,0
30009,0
11925,0
31514,1
15684,0
51101,0
32278,0
39054,0
15404,0
49318,0
50846,1
49620,0
16439,0
22487,0
23728,0
29893,0
18624,1
21812,0
10416,0
32577,0
37023,0
31881,1
44050,0
11615,0
49425,0
30784,0
25407,0
24378,0
42689,0
13531,0
12713,0
32886,0
49624,0
50989,0
40144,0
17709,0
16354,0
18592,0
33552,0
14987,0
43468,0
50045,0
18379,0
42057,0
37951,0
44995,0
20487,0
40252,0
10209,0
33392,0
42848,0
30497,0
21292,0
29347,0
24493,0
19001,0
22656,0
48685,0
25759,0
16545,0
18566,1
32155,0
49099,0
35777,0
16216,0
40973,0
42072,0
51048,0
40407,0
25153,0
25502,0
12224,0
11310,0
22286,0
19032,0
51167,0
33152,0
16620,0
35992,0
23742,1
45950,0
24261,0
21406,1
41723,0
47489,0
31118,0
25868,0
46688,1
13719,1
28228,0
28112,0
23325,1
29897,0
34878,0
29745,0
29406,0
47098,0
49141,0
34811,0
12664,0
50663,0
39803,0
34539,0
23178,0
12460,0
50954,0
35620,0
44506,0
31792,0
49357,0
44269,0
28455,0
21839,0
13792,0
23650,0
20902,0
38350,1
21089,0
42340,0
35870,0
32966,0
16856,0
43359,0
43002,0
45044,0
28234,0
46095,0
24964,0
29790,0
20335,0
36958,0
45126,1
10506,1
14851,0
22550,0
29348,0
48236,0
10813,0
31810,0
15074,1
46845,0
44300,0
30604,1
26199,0
15227,0
25612,0
49724,0
32211,1
20292,1
42915,0
29135,0
34953,0
43790,0
29261,0
27544,0
45004,0
30439,0
37168,0
49336,0
28693,0
39144,0
32707,0
28314,0
34827,0
33553,0
40446,0
37671,0
22453,0
37964,1
23849,0
29880,0
44068,0
34058,0
39790,1
18717,0
32973,0
47712,0
49501,0
25461,0
49854,0
13354,0
36575,0
34643,0
42257,0
17387,0
32578,0
46709,0
34286,0
44207,1
40098,0
28151,0
19174,1
33102,0
44685,0
12238,0
50130,0
39296,0
32703,0
13786,0
41612,0
50114,0
47907,0
16580,0
37599,1
36482,0
43097,0
49525,0
45853,0
42552,0
25377,0
27870,0
38225,0
12406,0
17795,1
49687,0
38219,0
30582,0
48760,1
19730,0
47371,0
30632,0
46403,0
23217,0
28136,0
13318,1
31565,0
30435,1
44841,0
40362,0
28626,0
40540,0
31453,0
13874,0
28742,1
10814,0
12863,0
32315,0
19421,0
26564,0
22252,0
50678,0
33867,0
46985,0
14078,1
12897,0
50901,0
42684,0
50659,0
39978,0
38368,0
36613,0
24129,0
13152,0
36003,1
33932,1
38570,0
37154,0
34425,0
12885,0
19644,0
27203,0
12141,0
15096,0
36824,0
29654,0
14542,0
33396,0
26278,1
48671,0
26213,0
10037,0
41073,0
17291,0
13769,0
41670,0
48847,0
22964,0
38549,0
40843,1
16865,0
46081,1
15989,0
50307,0
28670,0
47182,0
50615,0
39557,0
23143,0
36896,0
15791,0
35168,0
24451,0
20549,0
38492,0
38846,0
26846,0
36735,0
25365,0
41704,0
17403,0
20283,0
21698,0
26009,0
14949,0
45198,1
30972,0
32355,1
18334,0
47118,0
36048,0
37621,0
28613,0
19046,0
49564,1
43861,0
38367,0
50792,0
37854,0
42118,1
14270,1
23047,0
25761,0
29811,0
30357,0
25617,0
24979,0
48767,0
42104,0
35386,0
41447,0
33089,1
15347,0
50667,0
42533,1
12173,0
28746,0
46981,1
10264,0
28163,0
32498,0
49606,0
31977,0
11385,0
36752,0
29486,0
21338,0
47375,0
24658,1
19452,0
12583,0
37279,1
21899,0
23285,1
48368,0
32356,0
34123,0
16658,0
10137,0
40961,0
20998,0
28037,0
29748,1
33952,0
36085,0
23733,0
31198,0
20535,0
13964,0
37581,0
36057,0
15519,0
50116,0
48062,0
28931,0
50491,1
14525,1
20252,0
28187,0
45966,0
12034,0
39198,0
39679,1
47394,0
36108,0
25626,0
45554,0
16236,0
30871,0
24901,0
40468,0
14650,0
25138,0
36841,0
48118,0
28351,0
13217,1
21844,0
37654,0
22547,0
42288,0
10095,1
47856,0
44552,0
22034,0
16056,0
24270,0
12606,0
22375,0
47363,0
25886,1
21864,0
49513,0
22761,0
51042,1
33316,1
32506,0
17614,0
29743,0
27430,0
30334,1
27080,0
41573,1
35012,0
32614,0
49104,0
30073,0
13908,0
17206,0
28916,0
37574,0
10287,0
34595,0
13306,0
49649,0
19451,1
29878,0
24448,1
21003,0
41923,0
39621,0
35324,0
18218,1
27195,0
38993,0
22463,0
20016,0
17632,0
47828,0
27208,0
43917,0
49084,1
23606,0
47304,0
12921,0
25057,0
30501,0
42385,0
44871,0
11781,0
23133,0
31350,1
28798,1
44091,0
33795,0
47537,0
15151,0
11636,0
24821,0
35065,0
25565,0
30527,1
31334,0
11353,0
44476,0
23024,1
16049,0
25051,0
14441,0
45540,0
44122,0
16609,0
19612,0
15350,0
12047,0
41941,0
36157,0
50329,0
46440,0
11339,0
34881,0
25650,0
13228,0
38523,0
37248,0
48392,0
37840,0
14307,0
23743,0
13112,0
46301,0
15951,0
48023,0
32986,0
28412,0
18569,0
20982,0
48307,0
51063,0
27221,1
19295,0
41379,0
31494,0
21570,0
51055,0
48291,0
35098,0
25364,0
12650,0
27804,0
43614,0
26851,0
47519,1
23094,0
20438,0
41009,0
42446,0
23116,0
22883,0
11177,0
14332,0
20633,0
10074,0
40025,0
49010,1
38950,0
12879,0
50003,0
19235,0
45452,0
28628,0
26239,1
31057,0
46595,0
12703,0
13186,0
26900,0
30317,0
32667,0
43755,0
20231,0
40726,0
25862,0
32408,0
48450,1
45323,0
41519,0
15072,0
38592,0
25389,0
14823,0
22985,0
10179,0
38095,1
13663,0
43145,0
22091,0
30662,0
22870,0
13888,0
35576,1
12245,0
16331,0
23001,0
36845,0
45132,0
11888,0
40441,0
14379,0
42578,0
23006,0
14737,0
25119,0
14939,0
45620,0
15632,0
42645,0
48217,0
27513,0
14052,0
21163,0
24084,0
23817,0
48271,0
35171,0
36665,0
19199,1
11362,0
19552,0
16052,1
20454,0
22464,0
30813,0
46778,0
16321,0
30498,0
44622,0
36804,0
41046,0
11007,0
46334,0
51035,0
38817,0
25309,0
22813,0
48576,0
36826,0
38845,0
24213,0
11212,0
36943,1
31518,0
28336,0
22923,0
47667,0
23250,0
51125,0
47391,0
30656,0
34000,0
49723,0
26302,0
31004,0
19314,1
33375,0
29386,0
33029,0
45836,0
32440,0
22914,0
18174,0
21520,0
20755,0
26253,0
23395,0
36110,1
42601,0
34275,0
17340,1
28174,0
13360,1
45748,0
17322,0
27139,0
22707,0
13978,0
48436,0
16485,1
46573,1
31775,0
16330,0
28681,0
37025,1
42748,0
20354,0
15781,0
24839,0
45477,0
10100,0
27895,0
41446,1
13024,0
28906,0
11164,0
27376,0
39297,0
22852,0
46369,0
28258,0
49641,0
37887,0
31203,0
20929,0
32314,0
51071,0
31139,0
26911,0
47502,0
40370,0
35655,0
11296,0
18419,0
41087,0
36407,0
41651,0
45449,0
32857,0
21244,0
26407,1
34371,0
31194,0
16589,0
27673,0
38625,0
12209,0
17644,0
23154,0
43068,0
24769,0
40937,1
17311,0
27802,0
46577,0
45951,0
49335,1
30969,0
33730,0
44757,0
46436,0
18346,0
29521,0
15864,0
11320,0
49158,1
18064,0
15337,0
40074,0
38662,0
32974,0
17803,0
35245,0
31389,0
25611,0
38488,0
21605,0
48326,0
32108,0
40408,0
14847,0
26072,0
28586,0
20012,0
28089,1
32497,0
37940,0
37380,0
46477,0
34505,0
45858,0
23176,0
35230,0
13395,0
19879,0
12577,0
22391,0
34717,0
15511,0
48903,1
38077,0
44385,0
21196,1
39003,0
37990,0
48639,0
20129,0
23861,0
39397,0
22653,1
17877,0
10464,0
14274,0
48456,0
37176,0
49399,0
15058,0
41722,0
23229,0
22718,0
26115,0
16121,0
20971,0
49242,0
13741,0
50580,0
45921,0
43598,0
25441,0
51111,0
37016,0
16054,0
20712,0
48004,0
40490,0
34946,0
11193,1
32209,0
41115,1
38494,1
18306,0
25342,0
39236,0
22268,0
14381,0
37242,0
29895,0
29687,0
27224,0
13161,0
34578,0
40406,0
10949,0
11852,0
18504,0
30486,0
48620,0
22972,0
28179,0
44358,0
48091,0
13385,0
40068,0
18408,0
19757,0
50675,0
44791,0
11105,0
10774,1
50942,0
27893,1
16186,1
36604,0
45073,1
16524,0
24906,1
18894,0
30051,1
24959,0
47378,0
29103,0
14512,0
50801,0
11450,0
47657,0
29109,0
22963,1
21550,0
33823,1
42698,0
45453,0
20544,1
35159,0
33194,0
13258,0
30000,0
17369,0
48485,0
25114,0
33591,0
14042,0
14966,1
39930,0
37200,0
47680,0
19568,0
24796,1
43687,0
13665,0
50625,0
37026,0
39916,0
17416,0
14646,1
24885,0
30034,0
11021,0
11529,0
47428,0
24181,0
50641,0
28238,0
40103,1
30183,0
32037,0
17075,0
11929,0
49927,0
40150,0
32619,0
50438,0
10454,1
47566,0
29533,0
40757,0
38234,1
14886,0
31718,0
36699,1
37092,0
12785,1
14186,0
24014,0
39919,0
25604,0
18912,0
34769,0
33387,0
19703,0
30879,0
39460,0
45801,0
40351,0
10811,0
45647,0
36728,0
29036,0
10140,0
34889,0
17594,1
20313,0
17652,0
40652,0
41743,0
29215,0
19788,0
42078,1
10073,1
25830,0
39617,0
25540,0
26235,0
35008,0
42351,0
12271,0
12480,0
33054,1
19449,0
16769,0
34104,1
29081,1
14796,0
20188,0
26927,0
38286,0
35843,1
38635,0
45771,1
13794,0
36885,1
28245,0
23722,0
27568,0
19059,1
17524,0
42993,0
32679,0
28283,1
19124,1
33696,0
40528,0
33304,0
13448,0
35335,0
32552,0
33420,0
15110,0
13479,0
41703,0
21184,0
32723,0
28247,0
26559,0
23140,0
46563,0
27835,0
42505,0
42286,0
28159,0
12829,0
17854,0
25323,0
25335,0
49193,0
44415,0
29685,0
32354,0
23514,0
37349,1
33469,0
18778,0
30540,0
26715,0
43680,1
50857,0
27888,1
10662,0
31640,0
43242,0
30105,0
11049,0
36140,1
26933,1
11776,0
11067,0
25206,0
21167,0
50861,0
44002,0
41025,0
39420,0
10526,0
32457,0
39906,0
50697,0
26955,0
46893,0
10716,1
28831,0
22856,0
26052,0
21084,0
16078,0
38860,0
45064,1
38496,0
19537,0
26260,0
36287,0
35740,0
31818,0
18359,0
49345,0
35938,0
11531,0
42888,0
19056,0
15338,0
50131,1
10737,0
35355,0
11921,0
29052,0
22748,0
29771,0
47586,0
45577,0
40003,0
25312,0
24655,0
47020,0
25785,0
10482,0
32451,0
43436,0
24274,0
19812,0
24231,0
35041,0
49371,0
10290,0
11008,0
10817,0
13968,0
11546,0
28062,0
32321,0
26079,1
16096,0
18813,0
33606,0
14139,0
34572,0
21143,0
14010,0
20465,0
31213,0
13565,1
42804,0
32149,0
35542,0
22614,0
29377,0
29407,0
36875,0
47059,0
43000,0
41622,0
12747,0
27758,0
34445,0
45615,0
17913,0
35520,0
28704,0
21328,0
49364,0
42468,1
17057,0
47279,0
29746,0
20055,0
48403,0
51025,0
24570,0
16457,0
12819,0
10510,0
38550,0
18267,0
10045,0
48984,0
42125,0
44806,1
13398,1
43739,0
46029,1
18113,1
18651,0
11202,0
31122,0
20378,1
43677,0
37902,0
15465,0
30196,0
47074,0
44735,0
27708,0
15418,0
32129,0
40376,0
40894,1
48631,0
28912,0
24853,0
35671,0
49324,0
44603,0
30361,0
15320,0
21842,0
34008,0
39270,0
34495,0
21318,0
48176,0
26250,0
32884,0
17983,0
19964,0
37071,0
29331,0
47350,0
45230,0
49768,0
22512,0
30390,0
43357,0
50424,0
10208,0
14918,0
33252,0
26781,0
27068,0
14915,0
45694,0
10185,0
39415,0
22496,0
10116,0
28935,0
44772,0
48094,0
26869,0
18765,0
24327,0
23141,0
20725,1
18601,0
47199,0
13061,0
28574,0
44983,1
36271,0
26635,0
10097,0
10825,0
47819,1
17516,0
12158,0
12180,0
14008,1
46932,0
35994,1
22629,1
10946,0
50104,0
21462,0
11835,0
30822,0
47989,0
24393,0
31554,0
47284,0
11848,0
14899,0
14234,0
24007,0
38443,0
23127,1
50899,0
37942,0
23862,0
50074,0
28611,0
30665,0
35951,0
29950,0
27423,0
22523,0
48717,0
34440,0
45325,0
39278,0
35543,0
16536,0
20642,0
11659,0
49895,1
44359,0
40984,0
20688,0
44456,0
35625,0
42499,0
50902,0
31285,0
42619,0
42012,0
39174,0
28665,0
26591,0
23248,0
34555,0
38457,0
39708,1
13646,1
48734,0
48476,0
16850,0
11971,0
41645,0
26761,0
13584,0
12008,0
26524,0
28411,0
30141,0
49197,0
49021,0
30379,1
38808,1
27559,0
35427,0
13076,0
18490,0
34024,0
17473,1
34926,0
28728,0
49720,0
12812,0
37274,1
24801,0
16343,0
38427,0
27193,0
28780,0
28337,0
44960,0
40195,0
42461,0
27003,0
13818,0
10643,0
20503,0
48454,0
31111,0
20667,0
33843,0
39008,0
29006,0
42131,0
39358,0
37005,0
14995,0
30699,0
27406,0
45582,0
29808,0
46668,1
27527,0
17185,0
31548,0
35613,0
18669,1
28140,0
33078,0
49006,0
44674,1
30792,0
27281,0
26671,0
18020,0
45561,1
15496,0
19311,0
30481,0
21654,0
44659,0
42918,0
20625,0
46110,0
41935,0
36136,0
29876,0
17332,0
41180,0
17260,0
46335,0
14561,0
49057,0
11674,1
42615,0
25847,0
49885,0
26977,0
10575,1
35715,0
29551,0
19454,1
20798,1
35652,1
17703,0
26919,0
40053,0
22219,0
45041,0
26703,0
50951,0
16230,0
25977,0
14252,0
46406,0
17938,0
50107,0
41785,0
38305,0
12363,0
17591,1
17224,0
46772,0
33915,0
45567,0
43106,0
27359,0
22296,0
12350,1
14800,0
23032,0
36052,0
35886,0
42817,1
31414,1
23017,0
28988,0
13702,0
47791,0
27619,0
20669,0
38003,0
34367,0
32126,0
45231,1
22224,0
21679,1
41917,0
46006,0
17095,0
26583,0
30649,0
31005,0
16238,0
18945,0
22396,0
44849,0
41493,0
14229,0
44499,0
15860,0
30795,0
36974,0
17480,0
41814,0
26711,1
51065,1
29405,0
35363,0
36737,0
43771,0
22266,0
45961,0
29079,0
10211,0
44458,0
17974,0
48137,0
13140,0
32109,0
26539,0
22417,0
31535,0
25843,0
21032,0
13837,0
43960,0
48459,0
34675,0
26097,1
19622,0
11056,0
15609,0
43658,0
24754,1
44126,0
25101,0
41181,0
44098,0
37012,0
44194,0
32563,0
41485,0
46828,1
31003,1
43762,0
10863,0
33551,0
36255,1
48080,0
46536,0
21907,0
44352,0
32319,0
22329,0
51000,0
34170,1
14049,0
16798,0
13528,1
13891,0
31874,0
41983,0
30763,0
33634,0
48682,0
20588,0
27213,0
33451,0
41432,0
25410,0
46100,0
42794,0
50986,0
49246,0
43855,0
14557,1
49608,0
23035,0
12634,0
11251,0
35063,0
11042,0
12464,0
50573,0
41633,1
38150,0
11447,0
45671,0
31333,0
37579,0
42840,0
42040,0
33195,1
37523,0
36317,0
27155,0
12977,0
50386,0
26494,0
46605,0
50158,0
28973,0
28239,1
12222,0
17570,0
15991,0
31423,0
41297,0
16618,0
19152,0
24474,0
44864,0
30185,0
38401,0
25846,1
44932,0
18567,1
18441,0
40747,0
48363,0
44536,0
22166,0
18154,0
13840,0
23152,0
50085,0
31143,0
47782,0
45826,0
30703,0
32383,0
25593,0
30093,0
22554,0
18903,0
26576,1
41096,0
25779,0
27805,0
17911,0
38163,0
40774,0
21634,0
43431,0
45058,0
45066,1
34666,0
48930,1
44127,0
17834,0
16489,0
34491,0
50219,0
22890,0
13748,0
38648,1
40588,0
23179,0
50553,0
27977,0
22444,0
48198,0
26036,0
42921,0
20531,0
11370,0
29676,0
32894,0
11624,0
19214,0
44915,1
28346,0
17281,0
14419,0
29238,0
16193,0
41495,0
27828,0
16558,0
27067,1
34339,0
43492,0
41195,0
25585,0
28804,0
12542,0
24372,0
42423,0
39879,0
25338,0
26470,1
36169,0
11778,0
22917,0
24844,0
26771,0
37923,0
49544,0
23308,0
46853,0
46340,0
20930,0
10906,0
18276,1
38191,0
43733,0
23321,0
48606,0
50676,0
34637,0
25885,0
32441,0
12267,0
32165,0
19846,0
45107,0
29287,1
46251,0
11178,0
10524,1
10652,0
37889,0
20778,0
35645,0
11340,0
32420,0
28126,0
19650,0
15336,0
12848,0
22525,0
24601,0
23101,0
39220,1
17155,0
32285,0
11535,0
48288,0
25498,0
49597,0
24266,0
43288,0
11613,0
48245,0
45619,0
48794,0
34426,0
29918,1
31846,0
10612,0
39214,0
13941,0
37382,0
26994,0
16150,0
12985,0
16477,1
45655,0
47010,0
14337,0
30704,0
42867,0
37760,0
31503,1
38058,0
24145,0
27701,0
11025,0
13172,0
34340,0
15083,0
48861,1
36889,1
27874,0
44328,0
18172,0
29503,1
16497,0
42149,0
27123,0
34580,0
36664,0
34667,0
12411,0
36460,0
45177,0
35490,0
33463,0
14448,0
34530,0
11590,0
49613,0
37775,0
40166,0
44436,1
13417,1
12054,0
38370,0
27144,0
12527,0
17965,0
27448,1
33656,0
13030,0
26170,0
16690,0
28478,0
46099,0
49506,0
28005,0
39374,0
44889,0
38252,0
13999,0
35247,1
12225,0
25460,0
40429,0
17241,0
45761,0
30629,1
37468,0
11392,1
47736,0
48383,0
17486,0
40118,0
37144,0
25823,0
11276,0
22267,0
19310,0
11024,0
34178,1
40601,0
15602,0
36225,0
16845,0
46157,0
24742,1
34006,0
20889,0
37261,1
44448,0
16673,1
50203,0
40205,0
41689,0
47738,0
30935,0
43731,0
27946,1
42244,0
24781,0
25670,0
17197,0
25828,0
48397,0
38188,0
35743,1
17821,0
34167,0
28816,0
29122,0
37408,0
20707,0
47238,0
44694,0
40312,0
45758,0
32810,0
49788,0
19105,1
18958,0
46189,0
26833,0
37924,0
31325,0
33096,0
21689,0
27525,0
45992,0
39002,1
43496,0
35024,0
24523,0
26370,0
22683,0
11807,0
40764,0
28096,0
29102,0
24008,0
23641,0
43030,0
17025,0
15027,0
36846,0
27785,1
34319,0
41098,0
51186,0
43915,0
44433,0
24427,0
13942,1
47230,0
25991,0
21760,0
43575,0
38564,0
26486,0
48628,0
47535,0
10452,0
35657,0
17946,0
46449,0
25998,0
12918,0
32977,0
16287,0
43616,0
21491,0
27441,0
51084,0
12255,0
44063,0
27711,0
45149,0
17716,0
22576,0
17494,0
18275,0
20093,0
14687,0
28190,0
21111,0
32046,0
28646,0
19125,0
19198,0
17697,0
22738,0
36069,0
24172,1
18692,0
32833,0
22083,0
22648,0
28577,0
30122,0
16980,0
31301,0
35881,1
28785,0
23766,0
46049,0
11987,0
18167,0
40129,0
30801,0
47080,0
12468,0
48178,0
45100,1
44473,0
45026,0
36263,0
45520,0
18423,0
19337,0
35621,0
31168,0
17659,0
26945,0
50796,0
34020,0
29338,0
18281,0
28180,0
23083,1
49763,0
31360,0
18593,0
33485,0
45395,0
14446,0
32639,0
12570,0
46008,0
42570,0
11744,0
41397,1
38965,0
20178,0
33897,0
16440,0
44277,0
41648,0
40185,0
45958,0
10955,0
38717,1
20780,0
29945,0
35588,0
14286,0
29046,1
11256,0
45499,1
12121,0
17438,0
22991,0
19230,0
49577,0
21991,1
41085,0
22346,0
10149,0
26478,0
51053,0
48632,0
19565,0
43475,0
46615,0
49519,1
14519,1
47044,0
39913,0
10135,0
15688,0
38758,1
10465,0
20204,0
20521,0
34849,1
33913,0
26484,0
32175,0
11628,0
49682,0
22736,0
24434,0
20201,0
46990,0
50604,1
49363,0
44031,0
41789,1
43907,0
42316,0
46729,0
50582,0
23332,1
10994,0
34003,0
13980,1
23692,0
29642,0
32475,0
38532,0
33581,0
43795,0
50306,1
21494,0
23517,0
28349,0
12329,0
44890,0
12128,0
31501,0
10595,0
15047,0
10840,1
44497,0
48109,0
24688,0
42356,0
33334,0
11951,0
48011,0
12813,1
38992,0
36178,0
36465,1
20668,0
24705,1
17962,0
39934,0
35540,0
42089,0
37541,0
12854,0
27456,0
28616,0
34674,0
37742,0
16470,0
46342,0
16596,0
12979,0
47601,0
12386,0
17882,0
31673,0
38438,0
45868,0
42061,0
43361,0
32409,0
45400,0
14693,0
28766,0
46960,0
17248,1
26421,0
11373,0
26852,0
31255,0
15224,0
35508,0
19133,0
42878,0
26377,0
27232,0
21418,0
25702,0
32529,0
40899,0
27654,0
19638,0
37471,0
23324,0
24308,0
46412,0
41003,0
43251,0
25071,0
50877,0
33202,0
46601,0
22172,0
23827,0
17440,0
15380,0
49707,1
36727,0
50635,1
35633,0
36193,0
22233,0
27043,0
35948,0
41119,0
27995,0
22768,1
42946,0
41203,0
21333,0
37287,0
50146,0
42741,0
44409,0
45376,1
39441,0
26397,1
24162,0
29441,0
38647,0
46154,0
24851,0
33306,0
25813,0
33568,0
41083,0
50750,0
33676,0
45556,0
25627,0
29773,0
25126,0
39138,0
31397,0
37028,0
17536,0
39752,0
38371,0
30335,0
22947,0
39726,0
43540,0
43840,0
19385,0
31969,0
38162,0
38257,0
36346,0
12828,0
19749,0
39701,0
36957,0
24669,0
25653,0
26727,0
34834,0
31337,0
16995,0
16068,1
15941,0
39185,0
46218,0
19010,0
16146,0
14903,0
22791,0
37137,0
20670,0
28278,0
35114,0
41270,0
44607,0
43010,1
38138,0
33284,0
37779,0
27442,0
46832,0
29087,0
26089,0
49428,0
47390,0
10549,0
11644,1
43113,0
19347,0
41041,0
32014,0
27090,0
48855,0
39394,1
47185,1
13622,0
25099,0
